question,expected_intent,predicted_intent,intent_match,expected_entities,predicted_entities,entity_hit,entity_precision,entity_recall,entity_f1,expected_answer_keywords,answer_accuracy,judge_score,judge_reason,judge_dimensions,judge_error,kg_usefulness_score,kg_usefulness_reason,kg_usefulness_error,expected_relation_entities,kg_recall,source,llm_used,llm_model,kg_used,response_time_ms,answer_length,answer
三元锂电池和磷酸铁锂电池哪个好？,compare,compare,1,磷酸铁锂电池、三元锂电池,磷酸铁锂电池、三元锂电池,1,1.0,1.0,1.0,能量密度、安全性、成本、循环寿命,0.75,95.0,全面覆盖四大关键词，事实准确，对比清晰，仅‘应用场景’属延伸信息，不影响核心质量。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1571,170,"三元锂电池与磷酸铁锂电池各有优势：  
- **能量密度**：三元锂电池更高，适合对续航要求高的场景；  
- **安全性**：磷酸铁锂电池更稳定，热失控风险更低；  
- **成本**：磷酸铁锂电池较低，三元锂电池因含钴等材料成本较高；  
- **应用场景**：磷酸铁锂电池广泛用于电动汽车和储能，三元锂电池多用于高端电动车和消费电子。"
钠离子电池有哪些材料？,relation,relation,1,钠离子电池,钠离子电池,1,1.0,1.0,1.0,层状氧化物、普鲁士蓝、硬碳、电解液,1.0,90.0,覆盖全部关键词，表述准确，仅'聚阴离子正极'为额外合理补充，无事实错误。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,层状氧化物正极、普鲁士蓝正极、硬碳负极,1.0,llm,True,qwen-turbo,1,964,51,钠离子电池使用的材料包括铝箔、隔膜、钠盐电解液、硬碳负极、聚阴离子正极、普鲁士蓝正极和层状氧化物正极。
纯电动汽车是什么？,property,property,1,纯电动汽车,纯电动汽车,1,1.0,1.0,1.0,动力电池、电动机、零尾气、新能源汽车,1.0,95.0,准确涵盖全部关键词，事实正确，表达清晰，仅‘市场占比’属额外信息但无误。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1196,90,纯电动汽车（BEV）是一种完全依靠动力电池和电动机驱动的汽车，不搭载内燃机，实现零尾气排放。其通过外部电网充电补能，技术成熟，市场占比高，2024年中国销量约占新能源汽车的60%。
增程式电动车的工作原理是什么？,property,property,1,增程式电动车,增程式电动车,1,1.0,1.0,1.0,电动机、增程器、发电、电池,1.0,95.0,完全覆盖关键词：电动机（唯一驱动源）、增程器（小型内燃机）、发电（增程器启动发电）、电池（供电与充电）；原理准确、逻辑清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1278,110,增程式电动车（EREV）以电动机为唯一驱动源，搭载小型内燃机作为增程器，仅用于发电。电池电量充足时，车辆纯电行驶；电量不足时，增程器启动发电，电能供给电机或给电池充电。其核心原理是通过增程器维持车辆续航，提升使用灵活性。
钙钛矿太阳能电池有什么优点？,property,property,1,钙钛矿太阳能电池,钙钛矿太阳能电池,1,1.0,1.0,1.0,转换效率、成本低、柔性、弱光,0.75,90.0,覆盖全部关键词（转换效率、成本低、柔性、弱光），但未明确提及‘弱光’性能，属轻微遗漏。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1085,70,钙钛矿太阳能电池具有转换效率高、成本低和可柔性制备等优点，其实验室最高转换效率达26.1%，且适合多种应用场景，如柔性光伏和建筑一体化光伏。
三元锂电池有什么缺点？,property,property,1,三元锂电池,三元锂电池,1,1.0,1.0,1.0,安全性、成本、循环寿命、温度,0.5,72.0,覆盖安全性、成本，但遗漏循环寿命和温度适应性关键点；事实正确，表达清晰。,"{""relevance"": 25, ""completeness"": 18, ""correctness"": 15, ""clarity"": 14}",,,,,,,llm,True,qwen-turbo,1,1037,69,三元锂电池的缺点包括安全性相对较低，且成本较高。其热稳定性不如磷酸铁锂电池，高温下易发生热失控。此外，由于含有钴等贵金属，原材料成本较高。
PERC电池的效率是多少？,property,property,1,PERC电池,PERC电池,1,1.0,1.0,1.0,23、24、转换效率、%,0.75,95.0,准确给出量产效率范围（23-24%）和实验室上限（24.5%），覆盖所有关键词，事实正确、表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,900,33,PERC电池的量产效率约为23-24%，实验室最高可达24.5%。
全钒液流电池的循环寿命是多少？,property,property,1,全钒液流电池,全钒液流电池,1,1.0,1.0,1.0,20000、循环寿命、20年,0.3333333333333333,85.0,覆盖了关键数值20000和循环寿命，但未提20年寿命，完整性稍缺；事实正确，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,921,47,"全钒液流电池的循环寿命超过10,000次，部分产品可达20,000次以上，具有超长的使用寿命。"
纯电动汽车有哪些应用场景？,relation,relation,1,纯电动汽车,纯电动汽车,1,1.0,1.0,1.0,城市通勤、网约车、出租车、物流,1.0,95.0,完全覆盖参考关键词，补充合理场景，事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,城市通勤、网约车、出租车、物流配送,1.0,llm,True,qwen-turbo,1,829,41,纯电动汽车的应用场景包括：家庭用车、公务用车、物流配送、出租车、网约车和城市通勤。
HJT电池有哪些公司生产？,relation,relation,1,HJT电池,HJT电池,1,1.0,1.0,1.0,华晟新能源、东方日升、生产,1.0,90.0,回答覆盖全部参考关键词（华晟新能源、东方日升、生产），信息准确且相关，仅多列两家未在关键词中但真实存在的厂商，属合理扩展。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,华晟新能源、东方日升、金刚玻璃、爱康科技,1.0,llm,True,qwen-turbo,1,839,34,生产HJT电池的公司包括：爱康科技、金刚玻璃、东方日升、华晟新能源。
磷酸铁锂电池有哪些竞争技术？,relation,relation,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,三元锂电池、钠离子电池、固态电池,1.0,95.0,回答完全覆盖三个关键词，表述准确、简洁清晰，无事实错误。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,三元锂电池、钠离子电池、固态电池,1.0,llm,True,qwen-turbo,1,912,72,磷酸铁锂电池的竞争技术包括固态电池、钠离子电池和三元锂电池。这些技术在能量密度、成本和安全性等方面各有特点。不同技术适用于不同的应用场景和需求。
质子交换膜燃料电池有哪些材料？,relation,relation,1,质子交换膜燃料电池,质子交换膜燃料电池,1,1.0,1.0,1.0,质子交换膜、铂催化剂、双极板、碳纸,1.0,85.0,回答覆盖全部关键词，但混入非核心材料（空压机、氢气循环泵、密封材料），略降低相关性与简洁性。,"{""relevance"": 22, ""completeness"": 25, ""correctness"": 23, ""clarity"": 15}",,,,,质子交换膜、铂催化剂、双极板,1.0,llm,True,qwen-turbo,1,806,51,质子交换膜燃料电池的材料包括：空压机、氢气循环泵、密封材料、双极板、碳纸/碳布、铂催化剂和质子交换膜。
分布式光伏发电有哪些政策支持？,relation,relation,1,分布式光伏发电,分布式光伏发电,1,1.0,1.0,1.0,整县推进、分布式光伏、户用光伏、双碳,1.0,90.0,覆盖全部关键词（整县推进、分布式光伏、户用光伏、双碳），事实准确，表述清晰，仅略缺具体政策细节。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,整县推进分布式光伏、分布式光伏发电管理办法、户用光伏补贴政策,1.0,llm,True,qwen-turbo,1,998,83,分布式光伏发电受到多项政策支持，包括双碳目标、隔墙售电政策、户用光伏补贴政策、分布式光伏发电管理办法以及整县推进分布式光伏等。这些政策旨在推动分布式光伏的发展和应用。
永磁直驱风力发电需要什么设备？,relation,relation,1,永磁直驱风力发电,永磁直驱风力发电,1,1.0,1.0,1.0,永磁同步发电机、叶片、变流器、塔筒,1.0,95.0,回答完整覆盖全部关键词，补充合理设备（偏航系统），事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,永磁同步发电机、叶片、变流器、塔筒,1.0,llm,True,qwen-turbo,1,1191,58,永磁直驱风力发电需要的设备包括塔筒、偏航系统、变流器、叶片和永磁同步发电机。这些设备共同实现风能到电能的转换与传输。
AP1000的效率参数是多少？,property,property,1,AP1000,AP1000,1,1.0,1.0,1.0,热效率、32、33、1100、1250,1.0,95.0,回答准确涵盖所有关键词：热效率、32、33、1100、1250，数值范围合理，表述清晰无误。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1011,36,AP1000的热效率约为32-33%，单机容量为1100-1250MW。
碱性电解水制氢有哪些应用场景？,relation,relation,1,碱性电解水制氢,碱性电解水制氢,1,1.0,1.0,1.0,绿氢、化工、炼钢、合成氨,1.0,95.0,回答覆盖全部关键词（绿氢、化工、炼钢、合成氨），并补充合理扩展场景，事实准确、表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,大规模绿氢生产、化工原料、炼钢、合成氨,1.0,llm,True,qwen-turbo,1,762,47,碱性电解水制氢的应用场景包括：氢储能、可再生能源消纳、合成氨、炼钢、化工原料和大规模绿氢生产。
纯电动和插电式混合动力汽车哪个好？,compare,compare,1,插电式混合动力汽车、纯电动汽车,插电式混合动力汽车、纯电动汽车,1,1.0,1.0,1.0,续航、充电、油耗、纯电,1.0,85.0,覆盖续航、纯电、油耗、充电等关键词，对比清晰；但未明确点出‘充电便利性’这一关键差异，且‘能耗’表述不如‘充电’贴切。,"{""relevance"": 23, ""completeness"": 22, ""correctness"": 20, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,2813,622,"纯电动和插电式混合动力汽车各有优势，具体选择取决于需求：

| 维度         | 纯电动汽车                          | 插电式混合动力汽车                  |
|--------------|-------------------------------------|-------------------------------------|
| **续航**     | 依赖充电，长途需规划充电站           | 纯电+燃油双模式，长途更灵活         |
| **能耗**     | 电机效率高，能耗低（12-18kWh/100km） | 纯电模式能耗低，混动模式油耗低（1-3L/100km） |
| **成本**     | 中等                                | 中高                                |
| **适用场景** | 城市通勤、家庭用车                  | 长途自驾、限牌城市用车              |
| **市场占比** | 约60%                               | 约35%                               |

若注重环保和日常通勤，纯电动车更优；若需要长途出行且充电不便，插电混动更合适。"
PERC电池和HJT电池有什么区别？,compare,compare,1,HJT电池、PERC电池,PERC电池、HJT电池,1,1.0,1.0,1.0,钝化、异质结、效率、成本,0.5,85.0,覆盖效率、成本等关键词，但未明确解释‘钝化’（PERC核心）和‘异质结’（HJT本质）的物理机制，完整性稍弱。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,2274,572,"PERC电池与HJT电池的主要区别如下：

| 维度         | PERC电池                     | HJT电池                        |
|--------------|------------------------------|---------------------------------|
| 转换效率     | 量产约23-24%，实验室最高24.5% | 量产约25-26%，实验室最高26.8%   |
| 成本         | 低                           | 中高                            |
| 工艺成熟度   | 商业化成熟                   | 商业化初期                      |
| 市场占比     | 约60%（2023年）             | 逐步提升                        |
| 材料         | P型硅片、磷源、铝浆等        | N型硅片、非晶硅薄膜等           |
| 应用场景     | 户用、分布式、地面电站       | BIPV、高温地区电站              |"
全钒液流电池和钠离子电池比较？,compare,compare,1,钠离子电池、全钒液流电池,全钒液流电池、钠离子电池,1,1.0,1.0,1.0,循环寿命、能量密度、成本、储能,0.5,72.0,覆盖了成本、应用场景（隐含储能），但未明确提及循环寿命、能量密度、储能本质等关键词，且能量效率非问题要求维度，部分信息如‘能量效率’偏离核心比较点。,"{""relevance"": 20, ""completeness"": 15, ""correctness"": 22, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,2198,608,"全钒液流电池与钠离子电池的对比：

| 维度         | 全钒液流电池                     | 钠离子电池                       |
|--------------|----------------------------------|----------------------------------|
| 能量效率     | 70-75%                           | 约95%                            |
| 成本水平     | 高                               | 低                               |
| 技术成熟度   | 成熟                             | 产业化初期                        |
| 应用场景     | 长时储能、电网侧、可再生能源并网 | 家庭储能、工商业储能、电动车       |
| 材料特点     | 使用钒、电解液、膜等               | 使用钠盐、硬碳负极、聚阴离子正极  |
| 商业化阶段   | 商业化成熟                         | 商业化初期                         |"
有哪些氢能技术？,list,list,1,,,1,1.0,1.0,1.0,电解水制氢、燃料电池、氢能、储氢,0.5,45.0,仅覆盖储氢技术，遗漏电解水制氢、燃料电池等关键类别，完整性严重不足。,"{""relevance"": 20, ""completeness"": 5, ""correctness"": 10, ""clarity"": 10}",,,,,,,llm,True,qwen-turbo,1,779,49,"氢能技术包括：  
- 有机液态储氢  
- 固态储氢  
- 低温液态储氢  
- 高压气态储氢"
TOPCon电池的效率是多少？,property,property,1,TOPCon电池,TOPCon电池,1,1.0,1.0,1.0,25、26、转换效率、%,0.75,92.0,回答紧扣问题，覆盖关键词（25、26、转换效率、%），数据合理且区分量产与实验室效率，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,722,35,TOPCon电池的量产效率约为25-26.5%，实验室最高可达28%。
半固态电池有什么优点？,property,property,1,半固态电池,半固态电池,1,1.0,1.0,1.0,安全性、能量密度、350、快充,0.5,85.0,覆盖安全性、能量密度、数值范围（含350）、隐含快充优势（离子传输效率提升），但未明确提‘快充’关键词。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1053,86,半固态电池具有更高的安全性和能量密度，其能量密度可达300-360Wh/kg，同时通过固液混合电解质体系提升离子传输效率和机械强度。它处于产业化初期，已开始小批量装车应用。
抽水蓄能的工作原理是什么？,property,property,1,抽水蓄能,抽水蓄能,1,1.0,1.0,1.0,水库、抽水、发电、势能,1.0,95.0,准确涵盖水库、抽水、发电、势能四大关键词，原理清晰，事实正确，表达简洁严谨。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1200,90,抽水蓄能利用电力系统负荷低谷时的多余电能，将水从下游水库抽到上游水库储存；在负荷高峰期释放上库水流驱动水轮发电机组发电，实现电能与水的重力势能之间的转换。其往返效率为75-80%。
800V高压平台有什么优势？,property,property,1,800V高压平台,800V高压平台,1,1.0,1.0,1.0,充电、时间、线束、效率,0.75,92.0,回答紧扣问题，覆盖充电、时间、线束、效率四大关键词，事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1486,140,800V高压平台通过提高电压降低电流，减少能量损耗，提升系统效率5-10%，并实现更快的充电速度（10-15分钟充至80%）。其优势包括更轻的线束、更高的电机功率密度，以及支持350-480kW的高功率充电。该技术已广泛应用于高端电动车，如保时捷Taycan、比亚迪等品牌的车型。
碲化镉薄膜电池有哪些优点？,property,property,1,碲化镉薄膜电池,碲化镉薄膜电池,1,1.0,1.0,1.0,碲化镉、弱光、建筑一体化、转换效率,0.75,85.0,覆盖转换效率、建筑一体化，提及弱光性能隐含（高光吸收+理想带隙利于弱光），但未明确点出‘弱光’关键词；事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1103,89,碲化镉薄膜电池具有高光吸收系数和接近理想光学带隙（1.5eV），转换效率高，量产可达15-17%，适合建筑一体化和分布式应用。其成本适中，技术成熟，是商业化最成功的薄膜电池之一。
高温气冷堆的安全性如何？,property,property,1,高温气冷堆,高温气冷堆,1,1.0,1.0,1.0,固有安全性、负温度系数、衰变热、氦气,1.0,95.0,全面覆盖四个关键词，事实准确，逻辑清晰，表达专业简洁。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1218,84,高温气冷堆具有固有安全性，其负温度系数特性可实现反应性自调节，衰变热可通过自然对流和热辐射安全排出。采用全陶瓷包覆颗粒燃料（TRISO）和氦气冷却，具备较高的安全冗余。
TOPCon电池有哪些公司生产？,relation,relation,1,TOPCon电池,TOPCon电池,1,1.0,1.0,1.0,晶科能源、天合光能、生产,1.0,85.0,覆盖了参考答案中的晶科能源、天合光能，且补充了行业主流厂商，但未明确强调“生产”动作；事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,晶科能源、天合光能、晶澳科技、隆基绿能,1.0,llm,True,qwen-turbo,1,826,36,生产TOPCon电池的公司包括：隆基绿能、晶澳科技、天合光能、晶科能源。
压缩空气储能有哪些应用场景？,relation,relation,1,压缩空气储能,压缩空气储能,1,1.0,1.0,1.0,电网调峰、可再生能源、长时储能,1.0,90.0,覆盖全部关键词（电网调峰、可再生能源、长时储能），并补充合理扩展场景，事实准确、表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,电网调峰、可再生能源并网、备用电源、长时储能,1.0,llm,True,qwen-turbo,1,905,47,压缩空气储能的应用场景包括：工业用气、长时储能、黑启动、备用电源、可再生能源并网以及电网调峰。
铁铬液流电池有哪些材料？,relation,relation,1,铁铬液流电池,铁铬液流电池,1,1.0,1.0,1.0,氯化亚铁、氯化铬、离子交换膜,1.0,90.0,回答涵盖全部关键词（氯化亚铁、氯化铬、离子交换膜），并补充合理辅材，无事实错误，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,氯化亚铁、氯化铬、盐酸电解液,1.0,llm,True,qwen-turbo,1,976,47,铁铬液流电池使用的材料包括：催化剂、双极板、石墨毡、离子交换膜、盐酸电解液、氯化铬和氯化亚铁。
固体氧化物燃料电池有哪些应用？,relation,relation,1,固体氧化物燃料电池,固体氧化物燃料电池,1,1.0,1.0,1.0,分布式、发电、热电、交通,0.75,90.0,覆盖全部关键词（分布式、发电、热电），交通未提及但其他应用合理延伸；事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 23, ""correctness"": 25, ""clarity"": 25}",,,,,分布式发电、数据中心供电、工业热电联供、家庭热电联供,1.0,llm,True,qwen-turbo,1,915,50,固体氧化物燃料电池可应用于天然气发电、微电网、家庭热电联供、工业热电联供、数据中心供电和分布式发电。
风电制氢有什么应用？,relation,relation,1,风电制氢,风电制氢,1,1.0,1.0,1.0,绿氢、风电消纳、化工原料,1.0,95.0,回答全面覆盖参考关键词（绿氢、风电消纳、化工原料），并补充合理延伸应用，事实准确、表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,绿氢生产、风电消纳、化工原料、氢燃料电池汽车,1.0,llm,True,qwen-turbo,1,725,42,风电制氢的应用包括储能调峰、燃气掺氢、氢燃料电池汽车、化工原料、风电消纳和绿氢生产。
CTC电池底盘一体化有哪些公司？,relation,relation,1,CTC电池底盘一体化,CTC电池底盘一体化,1,1.0,1.0,1.0,特斯拉、比亚迪、零跑,1.0,72.0,回答包含参考关键词中的3家（特斯拉、比亚迪、零跑），但多列了未被广泛证实采用CTC的蔚来、沃尔沃、大众、宁德时代，完整性尚可但 correctness 受损。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 15, ""clarity"": 12}",,,,,特斯拉、比亚迪、零跑汽车、宁德时代,1.0,llm,True,qwen-turbo,1,857,48,采用CTC电池底盘一体化技术的公司包括：蔚来、沃尔沃、大众、宁德时代、零跑汽车、比亚迪、特斯拉。
高压气态储氢有哪些应用？,relation,relation,1,高压气态储氢,高压气态储氢,1,1.0,1.0,1.0,氢燃料电池汽车、加氢站、工业用氢,1.0,90.0,覆盖全部关键词（氢燃料电池汽车、加氢站、工业用氢），额外补充合理应用，无事实错误，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,氢燃料电池汽车、加氢站、短距离运输、工业用氢,1.0,llm,True,qwen-turbo,1,1045,46,高压气态储氢的应用包括：分布式供能、备用电源、工业用氢、短距离运输、加氢站和氢燃料电池汽车。
