question,expected_intent,predicted_intent,intent_match,expected_entities,predicted_entities,entity_hit,entity_precision,entity_recall,entity_f1,expected_answer_keywords,answer_accuracy,judge_score,judge_reason,judge_dimensions,judge_error,kg_usefulness_score,kg_usefulness_reason,kg_usefulness_error,expected_relation_entities,kg_recall,source,llm_used,llm_model,kg_used,response_time_ms,answer_length,answer
三元锂电池和磷酸铁锂电池哪个好？,compare,compare,1,磷酸铁锂电池、三元锂电池,磷酸铁锂电池、三元锂电池,1,1.0,1.0,1.0,能量密度、安全性、成本、循环寿命,1.0,95.0,全面覆盖四大关键词，对比清晰准确，事实正确，结构清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1562,490,"三元锂电池和磷酸铁锂电池各有优劣：

| 维度       | 三元锂电池                     | 磷酸铁锂电池               |
|------------|-------------------------------|---------------------------|
| 能量密度   | 高，适合高续航需求             | 较低                      |
| 安全性     | 相对较低，高温下易热失控       | 高，热稳定性好            |
| 成本       | 较高                          | 较低                      |
| 循环寿命   | 一般                          | 长                        |
| 低温性能   | 较差                          | 较好                      |

选择取决于具体应用场景。"
钠离子电池有哪些材料？,relation,relation,1,钠离子电池,钠离子电池,1,1.0,1.0,1.0,层状氧化物、普鲁士蓝、硬碳、电解液,1.0,85.0,覆盖全部关键词，信息完整准确，但电解液描述略简略，未强调常用钠盐（如NaPF6）和溶剂体系。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 20, ""clarity"": 15}",,,,,层状氧化物正极、普鲁士蓝正极、硬碳负极,0.0,llm,True,qwen-turbo,0,1095,74,钠离子电池的正极材料包括层状氧化物、聚阴离子化合物和普鲁士蓝类化合物等。负极材料主要有硬碳、合金类材料和硅基材料。电解液通常采用钠盐溶于有机溶剂中。
纯电动汽车是什么？,property,property,1,纯电动汽车,纯电动汽车,1,1.0,1.0,1.0,动力电池、电动机、零尾气、新能源汽车,0.5,92.0,回答紧扣定义，涵盖动力电池、电动机、零尾气（表述为零排放），并点明新能源汽车属性；表达清晰，无事实错误。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1173,86,纯电动汽车是指完全依靠电池储能，通过电动机驱动的汽车，不使用燃油发动机。其核心是动力电池组和电动驱动系统，具有零排放、低噪音等优点，但存在续航里程和充电设施依赖性强等缺点。
增程式电动车的工作原理是什么？,property,property,1,增程式电动车,增程式电动车,1,1.0,1.0,1.0,电动机、增程器、发电、电池,0.75,95.0,准确涵盖全部关键词（电动机、增程器、发电、电池），原理描述清晰正确，逻辑完整。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1063,132,增程式电动车是一种混合动力汽车，其核心工作原理是通过搭载的发动机带动发电机发电，为电池组充电，进而驱动电动机来驱动车辆。当电池电量充足时，车辆仅依靠电力驱动；当电量不足时，发动机自动启动，为电池充电，维持车辆运行。这种设计兼顾了纯电动车的环保性和燃油车的续航能力。
钙钛矿太阳能电池有什么优点？,property,property,1,钙钛矿太阳能电池,钙钛矿太阳能电池,1,1.0,1.0,1.0,转换效率、成本低、柔性、弱光,0.5,85.0,覆盖转换效率、成本低、柔性，但未明确提及‘弱光’性能，完整性稍有欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,856,78,钙钛矿太阳能电池具有高光电转换效率、低成本和可柔性制备等优点。其材料可溶液加工，适合大规模生产。此外，钙钛矿材料对光的吸收能力强，厚度较薄即可实现高效发电。
三元锂电池有什么缺点？,property,property,1,三元锂电池,三元锂电池,1,1.0,1.0,1.0,安全性、成本、循环寿命、温度,0.5,92.0,覆盖全部关键词：成本（高）、安全性（热稳定性差、安全风险）、循环寿命（短）、温度（高温性能差）；事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,976,61,三元锂电池的主要缺点包括成本较高、高温性能较差以及循环寿命相对较短。此外，其热稳定性不如磷酸铁锂电池，存在一定的安全风险。
PERC电池的效率是多少？,property,property,1,PERC电池,PERC电池,1,1.0,1.0,1.0,23、24、转换效率、%,0.5,85.0,回答覆盖了效率范围和单位%，提及量产值24%，但实验室值26%略超参考关键词23/24，完整性稍高，事实合理。,"{""relevance"": 25, ""completeness"": 23, ""correctness"": 22, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,718,37,PERC电池的实验室效率可达26%以上，量产效率通常在22%至24%之间。
全钒液流电池的循环寿命是多少？,property,property,1,全钒液流电池,全钒液流电池,1,1.0,1.0,1.0,20000、循环寿命、20年,0.3333333333333333,65.0,循环次数（10000+）低于参考值20000，遗漏20年寿命信息，事实部分准确但关键数据不完整。,"{""relevance"": 25, ""completeness"": 15, ""correctness"": 15, ""clarity"": 10}",,,,,,,llm,True,qwen-turbo,0,785,42,"全钒液流电池的循环寿命通常可达10,000次以上，具有较长的使用寿命和良好的可逆性。"
纯电动汽车有哪些应用场景？,relation,relation,1,纯电动汽车,纯电动汽车,1,1.0,1.0,1.0,城市通勤、网约车、出租车、物流,1.0,92.0,覆盖全部关键词（城市通勤、网约车、出租车、物流），补充合理场景，事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,城市通勤、网约车、出租车、物流配送,0.0,llm,True,qwen-turbo,0,880,60,纯电动汽车主要应用于城市通勤、共享出行、物流运输及公共巴士等领域。此外，还广泛用于网约车、私人乘用车和电动出租车等场景。
HJT电池有哪些公司生产？,relation,relation,1,HJT电池,HJT电池,1,1.0,1.0,1.0,华晟新能源、东方日升、生产,0.3333333333333333,45.0,遗漏关键公司（华晟新能源、东方日升），误将理想汽车（非HJT电池生产商）列入，事实错误；相关性尚可但完整性与正确性严重不足。,"{""relevance"": 20, ""completeness"": 5, ""correctness"": 10, ""clarity"": 10}",,,,,华晟新能源、东方日升、金刚玻璃、爱康科技,0.0,llm,True,qwen-turbo,0,871,39,生产HJT电池的公司包括：隆基绿能、通威股份、爱旭股份、晋能控股、理想汽车等。
磷酸铁锂电池有哪些竞争技术？,relation,relation,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,三元锂电池、钠离子电池、固态电池,1.0,85.0,覆盖全部关键词，但错误纳入铅酸电池（非主流直接竞争技术），事实略有偏差。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 20, ""clarity"": 15}",,,,,三元锂电池、钠离子电池、固态电池,0.0,llm,True,qwen-turbo,0,1186,104,磷酸铁锂电池的竞争技术包括三元锂电池（如NCM、NCA）、固态电池、钠离子电池和铅酸电池。其中，三元锂电池能量密度更高，但成本和安全性略逊于磷酸铁锂；固态电池具有更高安全性和能量密度，但目前尚处于商业化初期。
质子交换膜燃料电池有哪些材料？,relation,relation,1,质子交换膜燃料电池,质子交换膜燃料电池,1,1.0,1.0,1.0,质子交换膜、铂催化剂、双极板、碳纸,0.75,95.0,完全覆盖四大关键词，补充合理细节（如碳布、石墨/金属），事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,质子交换膜、铂催化剂、双极板,0.0,llm,True,qwen-turbo,0,911,84,质子交换膜燃料电池主要由以下材料组成：质子交换膜、催化剂（如铂）、气体扩散层（如碳纸或碳布）、双极板（如石墨或金属）以及密封材料。这些材料共同实现电化学反应和系统密封。
分布式光伏发电有哪些政策支持？,relation,relation,1,分布式光伏发电,分布式光伏发电,1,1.0,1.0,1.0,整县推进、分布式光伏、户用光伏、双碳,0.25,65.0,未提及参考关键词中的'整县推进''双碳'等核心政策概念，完整性不足；政策描述泛化，缺乏与关键词的明确对应。,"{""relevance"": 20, ""completeness"": 15, ""correctness"": 15, ""clarity"": 15}",,,,,整县推进分布式光伏、分布式光伏发电管理办法、户用光伏补贴政策,0.0,llm,True,qwen-turbo,0,1193,118,分布式光伏发电受到多项政策支持，包括国家补贴、税收优惠、电价补贴以及电力接入便利化措施。例如，可享受可再生能源补贴和增值税即征即退政策。此外，地方性财政补贴和绿色电力交易机制也为其提供支持。具体政策因地区而异，建议咨询当地能源管理部门。
永磁直驱风力发电需要什么设备？,relation,relation,1,永磁直驱风力发电,永磁直驱风力发电,1,1.0,1.0,1.0,永磁同步发电机、叶片、变流器、塔筒,1.0,90.0,覆盖全部关键词，补充合理设备，事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,永磁同步发电机、叶片、变流器、塔筒,0.0,llm,True,qwen-turbo,0,1101,61,永磁直驱风力发电需要的主要设备包括：永磁同步发电机、风机叶片、塔筒、变流器和控制系统。此外，还需配套的电气设备和监控系统。
AP1000的效率参数是多少？,property,property,1,AP1000,AP1000,1,1.0,1.0,1.0,热效率、32、33、1100、1250,0.4,78.0,热效率范围基本正确（33%匹配关键词），但未提32%、1100和1250（可能指功率参数），完整性不足。,"{""relevance"": 25, ""completeness"": 18, ""correctness"": 20, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,966,55,AP1000是一种先进的压水堆核电技术，其热效率约为33%至35%。该效率参数反映了其将核能转化为电能的能力。
碱性电解水制氢有哪些应用场景？,relation,relation,1,碱性电解水制氢,碱性电解水制氢,1,1.0,1.0,1.0,绿氢、化工、炼钢、合成氨,0.25,78.0,覆盖炼钢、合成氨等关键词，但未明确提‘绿氢’；‘化工’泛化为‘炼化’‘甲醇’，部分偏离；事实正确，表达清晰。,"{""relevance"": 23, ""completeness"": 18, ""correctness"": 20, ""clarity"": 17}",,,,,大规模绿氢生产、化工原料、炼钢、合成氨,0.0,llm,True,qwen-turbo,0,1064,88,碱性电解水制氢主要应用于工业氢气生产、炼化行业、合成氨及甲醇制造等领域。此外，还可用于燃料电池汽车的氢源供应和能源储存系统。在可再生能源消纳场景中，也常用于电力调峰和氢能储能。
纯电动和插电式混合动力汽车哪个好？,compare,compare,1,插电式混合动力汽车、纯电动汽车,插电式混合动力汽车、纯电动汽车,1,1.0,1.0,1.0,续航、充电、油耗、纯电,0.75,85.0,覆盖续航、充电、油耗（隐含于燃油阶段排放/可加油）、纯电（纯电模式）等关键词，事实准确，但未显性提及“油耗”数值对比和“纯电续航”细节。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1890,501,"纯电动和插电式混合动力汽车各有优势：

| 维度         | 纯电动汽车                     | 插电式混合动力汽车           |
|--------------|--------------------------------|------------------------------|
| 能源类型     | 仅电池供电                     | 电池+燃油双驱动              |
| 续航         | 受电池容量限制                 | 续航更长，可切换动力源        |
| 充电需求     | 需频繁充电                     | 可加油，充电需求较低          |
| 环保性       | 零排放                         | 燃油阶段有排放                |
| 成本         | 购车成本较高，使用成本低       | 购车成本相对较低              |

选择取决于您的用车场景和需求。"
PERC电池和HJT电池有什么区别？,compare,compare,1,HJT电池、PERC电池,PERC电池、HJT电池,1,1.0,1.0,1.0,钝化、异质结、效率、成本,0.75,85.0,覆盖了效率、成本等关键词，提及异质结，但未明确解释‘钝化’在PERC中的作用，完整性稍有欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,2041,418,"PERC电池和HJT电池的主要区别如下：

| 特性         | PERC电池               | HJT电池                |
|--------------|------------------------|------------------------|
| 技术原理     | 采用背电极结构         | 采用异质结结构         |
| 转换效率     | 较高，但低于HJT        | 高，具有更高理论效率   |
| 成本         | 生产成本较低           | 生产成本较高           |
| 温度系数     | 较差                   | 更优                   |
| 光衰         | 较高                   | 较低                   |"
全钒液流电池和钠离子电池比较？,compare,compare,1,钠离子电池、全钒液流电池,全钒液流电池、钠离子电池,1,1.0,1.0,1.0,循环寿命、能量密度、成本、储能,1.0,92.0,全面覆盖四大关键词，数据合理，对比清晰，仅‘安全性’为额外信息但无害。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1829,440,"全钒液流电池与钠离子电池的对比：

| 特性         | 全钒液流电池                | 钠离子电池                  |
|--------------|-----------------------------|-----------------------------|
| 能量密度     | 较低                        | 较高                        |
| 循环寿命     | 极长（可达10,000次以上）    | 中等（约2000-5000次）       |
| 成本         | 较高（钒资源价格波动大）    | 较低（原材料丰富且便宜）    |
| 安全性       | 高（液态电解质，不易燃）    | 较高（无重金属，安全性好）  |
| 应用场景     | 大规模储能系统              | 电动车辆、小型储能系统      |"
有哪些氢能技术？,list,list,1,,,1,1.0,1.0,1.0,电解水制氢、燃料电池、氢能、储氢,0.75,85.0,覆盖全部关键词且扩展合理，但未明确提及‘氢能’作为技术类别，表达稍欠凝练。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,862,68,"- 碳基燃料制氢  
- 电解水制氢  
- 生物质制氢  
- 储氢技术（如高压储氢、低温液化储氢、固态储氢）  
- 氢燃料电池技术"
TOPCon电池的效率是多少？,property,property,1,TOPCon电池,TOPCon电池,1,1.0,1.0,1.0,25、26、转换效率、%,0.75,95.0,准确涵盖参考关键词（25、26、转换效率、%），区分实验室与量产效率，事实正确、表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,954,38,TOPCon电池的实验室效率已超过26%，量产效率通常在24%至25%之间。
半固态电池有什么优点？,property,property,1,半固态电池,半固态电池,1,1.0,1.0,1.0,安全性、能量密度、350、快充,0.5,78.0,覆盖安全性、能量密度、快充，但未提具体数值350，完整性稍缺；事实合理，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 18, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1083,96,半固态电池具有更高的能量密度和更长的循环寿命，同时安全性优于传统液态锂电池。其电解质介于固态和液态之间，有助于减少枝晶生长，提升电池稳定性。此外，半固态电池在低温性能和充电速度方面也表现更优。
抽水蓄能的工作原理是什么？,property,property,1,抽水蓄能,抽水蓄能,1,1.0,1.0,1.0,水库、抽水、发电、势能,0.75,95.0,准确涵盖水库、抽水、发电、势能四大关键词，原理描述清晰正确，表达简洁完整。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1247,117,抽水蓄能是一种利用电力将水从低处抽到高处储存，需要时再放水发电的储能方式。其工作原理基于能量转换，即在电力需求低时用电抽水至高位水库，高峰时段释放水流驱动涡轮发电。这种方式具有调节电网负荷、提高能源利用率等优点，但受地理条件限制较大。
800V高压平台有什么优势？,property,property,1,800V高压平台,800V高压平台,1,1.0,1.0,1.0,充电、时间、线束、效率,0.75,92.0,全面覆盖关键词：充电（效率）、时间（减少）、线束（减轻重量体积）、效率（能效提升）；事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,920,86,800V高压平台可提升充电效率，减少充电时间，同时降低电流带来的能量损耗。其优势还包括减轻线缆重量和体积，提高整车能效。此外，还能支持更高功率的电机输出，增强车辆动力性能。
碲化镉薄膜电池有哪些优点？,property,property,1,碲化镉薄膜电池,碲化镉薄膜电池,1,1.0,1.0,1.0,碲化镉、弱光、建筑一体化、转换效率,0.75,85.0,覆盖弱光、转换效率关键词，但未提建筑一体化；成本低等属合理延伸，事实正确，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,813,69,碲化镉薄膜电池具有成本低、生产效率高和弱光性能好的优点。其光电转换效率较高，且对温度变化不敏感。此外，其制造过程能耗较低，适合大规模应用。
高温气冷堆的安全性如何？,property,property,1,高温气冷堆,高温气冷堆,1,1.0,1.0,1.0,固有安全性、负温度系数、衰变热、氦气,0.5,78.0,覆盖固有安全性、氦气，但未提负温度系数和衰变热，完整性不足；事实正确，表达清晰。,"{""relevance"": 25, ""completeness"": 18, ""correctness"": 20, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1105,77,高温气冷堆采用氦气作为冷却剂和石墨作为中子慢化剂，具有固有安全性。其反应堆核心在任何事故情况下都不会熔毁，且能有效防止放射性物质释放，具备良好的安全性能。
TOPCon电池有哪些公司生产？,relation,relation,1,TOPCon电池,TOPCon电池,1,1.0,1.0,1.0,晶科能源、天合光能、生产,0.6666666666666666,78.0,回答包含参考关键词‘晶科能源’，但遗漏‘天合光能’；‘生产’未显性体现；其余企业虽真实但属冗余信息。,"{""relevance"": 23, ""completeness"": 18, ""correctness"": 25, ""clarity"": 12}",,,,,晶科能源、天合光能、晶澳科技、隆基绿能,0.0,llm,True,qwen-turbo,0,896,75,生产TOPCon电池的公司包括隆基绿能、晶科能源、通威股份、爱旭股份等。这些企业在国内光伏行业中处于领先地位，积极布局TOPCon技术以提升电池效率。
压缩空气储能有哪些应用场景？,relation,relation,1,压缩空气储能,压缩空气储能,1,1.0,1.0,1.0,电网调峰、可再生能源、长时储能,0.6666666666666666,85.0,覆盖全部关键词（电网调峰、可再生能源、长时储能隐含在‘风电光伏配套’和‘平衡供需’中），但未显性提及‘长时储能’术语，表达清晰，事实正确。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,电网调峰、可再生能源并网、备用电源、长时储能,0.0,llm,True,qwen-turbo,0,1032,100,压缩空气储能主要应用于电网调峰、可再生能源并网、工业领域供能以及微电网系统中。它能够平衡电力供需，提高能源利用效率，适用于风电、光伏等波动性电源的配套储能。此外，还可用于偏远地区或需要稳定供电的场景。
铁铬液流电池有哪些材料？,relation,relation,1,铁铬液流电池,铁铬液流电池,1,1.0,1.0,1.0,氯化亚铁、氯化铬、离子交换膜,0.0,65.0,遗漏关键材料氯化亚铁、氯化铬、离子交换膜；误将电解液说成硫酸盐而非氯化物；电极材料非问题所问核心材料。,"{""relevance"": 20, ""completeness"": 15, ""correctness"": 15, ""clarity"": 15}",,,,,氯化亚铁、氯化铬、盐酸电解液,0.0,llm,True,qwen-turbo,0,1029,56,铁铬液流电池的主要材料包括铁和铬作为活性物质，电解液通常为硫酸铁和硫酸铬的水溶液，电极材料多采用碳基或石墨材料。
固体氧化物燃料电池有哪些应用？,relation,relation,1,固体氧化物燃料电池,固体氧化物燃料电池,1,1.0,1.0,1.0,分布式、发电、热电、交通,0.75,85.0,覆盖分布式、发电、交通关键词，但未明确提及‘热电’联产这一关键应用；表述清晰，事实准确。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,分布式发电、数据中心供电、工业热电联供、家庭热电联供,0.0,llm,True,qwen-turbo,0,1099,112,固体氧化物燃料电池（SOFC）主要用于发电，广泛应用于分布式能源系统、工业供电及交通运输领域。其高效、低排放的特性使其适合用于数据中心、医院和商业建筑的备用电源。此外，SOFC还可用于氢能源系统中，实现能量的高效转换与利用。
风电制氢有什么应用？,relation,relation,1,风电制氢,风电制氢,1,1.0,1.0,1.0,绿氢、风电消纳、化工原料,0.3333333333333333,85.0,覆盖绿氢和部分应用，但未明确提及风电消纳和化工原料关键词，完整性稍有欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,绿氢生产、风电消纳、化工原料、氢燃料电池汽车,0.0,llm,True,qwen-turbo,0,776,50,风电制氢主要用于绿氢生产，利用风力发电电解水制取清洁氢气，广泛应用于工业原料、交通燃料及储能等领域。
CTC电池底盘一体化有哪些公司？,relation,relation,1,CTC电池底盘一体化,CTC电池底盘一体化,1,1.0,1.0,1.0,特斯拉、比亚迪、零跑,0.6666666666666666,72.0,遗漏零跑，误增蔚来、宁德时代、广汽埃安（非整车厂且无公开CTC量产落地），事实准确性不足。,"{""relevance"": 25, ""completeness"": 15, ""correctness"": 18, ""clarity"": 14}",,,,,特斯拉、比亚迪、零跑汽车、宁德时代,0.0,llm,True,qwen-turbo,0,961,75,目前涉及CTC电池底盘一体化技术的公司包括：比亚迪、蔚来、宁德时代、特斯拉、广汽埃安等。这些企业正在探索或已布局相关技术以提升电池集成效率和车辆性能。
